UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
17403,2001,Nuapada,Moong,65500,3.229456135,6.514,9.935,2.606,1.307,10.2,Kharif,1346.515472,Flood,1520.0,99560.0,37.14,137.91,62.82,4.66,0.4,86.0
17404,2001,Nuapada,Moong,65500,0.856367226,6.607,9.672,2.326,1.368,10.2,Rabi,1208.793743,Drip,1520.0,99560.0,24.44,281.99,52.57,4.08,0.42,86.0
17405,2001,Nuapada,Groundnut,65500,4.67100742,6.489,9.915,2.582,1.016,10.2,Kharif,1440.947871,Drip,1520.0,99560.0,39.0,197.07,62.49,5.43,0.43,72.0
17406,2001,Nuapada,Groundnut,65500,1.580341816,6.785,9.355,2.398,1.315,10.2,Rabi,1360.062847,Sprinkler,1520.0,99560.0,35.07,48.58,66.01,4.46,0.26,72.0
17407,2001,Nuapada,Sunflower,131000,0.303513778,6.372,9.608,2.863,1.035,10.2,Rabi,1465.973019,Drip,1520.0,199120.0,15.36,289.34,53.51,6.39,0.34,60.15
17408,2001,Nuapada,Sugarcane,131000,0.685091207,6.93,9.169,2.677,1.48,10.2,Spring,1235.072034,Drip,1520.0,199120.0,22.59,202.0,54.07,9.3,0.83,4.0
17409,2001,Nuapada,Cotton,131000,1.752992994,6.341,9.01,2.247,1.091,10.2,Kharif,1425.047222,Drip,1520.0,199120.0,21.12,88.69,57.45,6.14,0.72,65.0
17410,2001,Nuapada,Onion,131000,2.498227456,6.767,9.64,2.142,0.775,10.2,Rabi,1305.225306,Sprinkler,1520.0,199120.0,26.89,216.96,84.94,11.06,0.57,22.5
17411,2001,Puri,Rice,32750,3.895334619,6.521,9.265,2.145,1.336,10.2,Kharif: DS,1597.461962,Sprinkler,1520.0,49780.0,15.3,120.58,81.85,8.15,0.38,37.5
17412,2001,Puri,Rice,32750,3.613078771,6.679,9.482,2.187,0.638,10.2,Kharif: Transplanted,1332.721206,Sprinkler,1520.0,49780.0,34.15,127.11,76.9,5.7,0.43,37.5
17413,2001,Puri,Rice,32750,1.734675512,6.187,9.608,2.498,0.993,10.2,Rabi: Bramhagiri,1231.42685,Flood,1520.0,49780.0,28.15,167.39,82.07,10.99,0.82,37.5
17414,2001,Puri,Rice,32750,2.362112052,6.597,9.825,2.668,1.214,10.2,Rabi,1298.415765,Flood,1520.0,49780.0,24.96,27.47,84.08,5.27,0.88,37.5
17415,2001,Puri,Maize,43666,2.600304771,6.998,9.308,2.456,0.657,10.2,Kharif,1363.652785,Drip,1520.0,66372.32,23.24,97.07,52.28,5.36,0.61,22.25
17416,2001,Puri,Maize,43666,4.127128747,6.187,9.584,2.526,1.374,10.2,Rabi,1542.277042,Sprinkler,1520.0,66372.32,29.34,17.32,67.64,6.88,0.2,22.25
17417,2001,Puri,Maize,43666,4.715463039,6.149,9.869,2.771,0.988,10.2,Summer/Zaid,1282.904092,Drip,1520.0,66372.32,25.72,33.18,58.32,9.61,0.85,22.25
17418,2001,Puri,Arhar,131000,1.706991763,6.48,9.75,2.895,0.629,10.2,Kharif,1446.710353,Drip,1520.0,199120.0,24.88,245.07,56.3,7.63,0.75,75.0
17419,2001,Puri,Urad,65500,3.586676517,6.17,9.618,2.008,1.24,10.2,Pre-Rabi,1367.623627,Drip,1520.0,99560.0,20.35,18.88,69.92,4.1,0.4,78.0
17420,2001,Puri,Urad,65500,4.742851401,6.4,9.58,2.94,1.093,10.2,Rabi,1491.141695,Flood,1520.0,99560.0,39.24,275.97,66.84,10.43,0.52,78.0
17421,2001,Puri,Gram,131000,3.040702998,6.407,9.886,2.384,1.494,10.2,Rabi,1455.309664,Sprinkler,1520.0,199120.0,21.2,13.42,41.26,8.03,0.27,65.0
17422,2001,Puri,Peas,131000,3.429640426,6.362,9.856,2.351,1.07,10.2,Rabi,1375.230568,Drip,1520.0,199120.0,39.31,60.99,40.85,8.34,0.37,50.0
17423,2001,Puri,Moong,65500,1.96546186,6.578,9.422,2.989,1.479,10.2,Rabi,1542.433447,Flood,1520.0,99560.0,30.21,232.1,52.16,4.46,0.84,86.0
17424,2001,Puri,Moong,65500,0.198234652,6.654,9.435,2.858,1.14,10.2,Summer,1413.470486,Flood,1520.0,99560.0,15.65,171.46,53.97,4.72,0.86,86.0
17425,2001,Puri,Groundnut,65500,0.264094981,6.085,9.607,2.682,0.689,10.2,Rabi,1328.246511,Drip,1520.0,99560.0,31.29,74.92,68.72,4.09,0.67,72.0
17426,2001,Puri,Groundnut,65500,0.610336916,6.682,9.045,2.821,0.813,10.2,Summer,1246.423652,Sprinkler,1520.0,99560.0,25.55,51.17,75.78,8.52,0.21,72.0
17427,2001,Puri,Til,65500,4.507479785,6.871,9.508,2.339,1.1,10.2,Kharif,1441.297602,Sprinkler,1520.0,99560.0,31.01,274.23,44.31,6.14,0.44,80.0
17428,2001,Puri,Til,65500,2.989230981,6.606,9.475,2.12,1.475,10.2,Summer/Zaid,1302.694392,Sprinkler,1520.0,99560.0,37.49,267.14,61.6,9.87,0.5,80.0
17429,2001,Puri,Mustard,131000,4.24845179,6.75,9.222,2.7,1.028,10.2,Rabi,1376.921218,Sprinkler,1520.0,199120.0,30.49,137.11,85.18,8.28,0.46,58.0
17430,2001,Puri,Sugarcane,131000,1.611701135,6.843,9.707,2.117,1.245,10.2,Autumn,1564.935145,Drip,1520.0,199120.0,20.69,82.5,43.66,6.68,0.32,4.0
17431,2001,Rayagada,Rice,65500,2.753203457,6.148,9.423,2.359,1.249,10.2,Kharif,1564.215513,Sprinkler,1520.0,99560.0,34.07,62.83,48.4,7.59,0.4,37.5
17432,2001,Rayagada,Rice,65500,0.806101105,6.658,9.309,2.659,0.893,10.2,Rabi,1483.915339,Sprinkler,1520.0,99560.0,30.55,31.24,76.25,10.78,0.55,37.5
17433,2001,Rayagada,Wheat,131000,1.488312937,6.153,9.326,2.158,0.732,10.2,Rabi,1318.061759,Flood,1520.0,199120.0,21.25,123.59,82.44,9.63,0.75,25.6
17434,2001,Rayagada,Maize,43666,0.717265136,6.485,9.434,2.893,0.783,10.2,Kharif,1564.416827,Flood,1520.0,66372.32,34.02,22.19,42.88,8.52,0.87,22.25
17435,2001,Rayagada,Maize,43666,0.226281824,6.516,9.062,2.646,1.104,10.2,Rabi,1444.240778,Drip,1520.0,66372.32,20.36,34.28,80.96,7.08,0.63,22.25
17436,2001,Rayagada,Maize,43666,2.586024862,6.256,9.086,2.206,0.988,10.2,Summer/Zaid,1317.057114,Drip,1520.0,66372.32,24.53,163.08,75.78,5.63,0.7,22.25
17437,2001,Rayagada,Ragi,65500,2.39479797,6.505,9.472,2.405,1.405,10.2,Kharif,1310.120172,Flood,1520.0,99560.0,23.78,83.33,63.22,5.38,0.24,28.0
17438,2001,Rayagada,Ragi,65500,3.460666623,6.807,9.228,2.923,1.169,10.2,Rabi,1507.734865,Flood,1520.0,99560.0,34.21,129.65,44.85,10.56,0.65,28.0
17439,2001,Rayagada,Arhar,131000,2.864403498,6.488,9.921,2.935,1.064,10.2,Kharif,1521.404034,Drip,1520.0,199120.0,15.03,149.38,42.97,10.52,0.83,75.0
17440,2001,Rayagada,Urad,65500,2.304760584,6.338,9.682,2.289,0.759,10.2,Kharif,1280.398172,Drip,1520.0,99560.0,37.79,259.61,49.02,11.78,0.85,78.0
17441,2001,Rayagada,Urad,65500,4.081063496,6.301,9.603,2.341,0.655,10.2,Rabi,1283.508463,Flood,1520.0,99560.0,32.24,21.5,52.49,6.03,0.79,78.0
17442,2001,Rayagada,Kulthi,131000,4.949292291,6.794,9.373,2.872,1.472,10.2,Kharif,1228.09318,Sprinkler,1520.0,199120.0,38.4,240.2,48.91,8.39,0.86,60.0
17443,2001,Rayagada,Gram,131000,1.216806401,6.574,9.214,2.61,0.948,10.2,Rabi,1244.182049,Flood,1520.0,199120.0,38.41,48.6,73.92,5.31,0.26,65.0
17444,2001,Rayagada,Peas,131000,0.576507964,6.115,9.724,2.175,0.982,10.2,Rabi,1312.272832,Flood,1520.0,199120.0,16.61,291.69,70.81,11.11,0.21,50.0
17445,2001,Rayagada,Moong,43666,0.676002795,6.057,9.479,2.598,1.124,10.2,Kharif,1340.605157,Drip,1520.0,66372.32,34.5,235.4,66.84,8.3,0.48,86.0
17446,2001,Rayagada,Moong,43666,1.55980222,6.044,9.033,2.189,0.508,10.2,Rabi,1243.350711,Drip,1520.0,66372.32,37.47,202.9,71.07,4.99,0.77,86.0
17447,2001,Rayagada,Moong,43666,4.64312136,6.403,9.081,2.703,0.535,10.2,Summer,1411.466407,Sprinkler,1520.0,66372.32,22.77,106.27,66.72,10.63,0.29,86.0
17448,2001,Rayagada,Groundnut,65500,2.165625335,6.381,9.918,2.275,0.625,10.2,Kharif,1545.616409,Sprinkler,1520.0,99560.0,30.19,121.71,41.78,9.22,0.27,72.0
17449,2001,Rayagada,Groundnut,65500,4.107882466,6.935,9.354,2.16,0.927,10.2,Rabi,1281.957815,Drip,1520.0,99560.0,29.43,85.1,51.34,11.85,0.45,72.0
17450,2001,Rayagada,Mustard,131000,3.61783232,6.24,9.853,2.021,1.277,10.2,Rabi,1287.682107,Drip,1520.0,199120.0,22.58,269.73,53.1,10.49,0.39,58.0
17451,2001,Rayagada,Niger,131000,0.65260838,6.076,9.62,2.007,1.499,10.2,Kharif,1598.435249,Flood,1520.0,199120.0,30.42,35.22,72.15,6.18,0.55,70.0
17452,2001,Rayagada,Sesame,131000,4.99986661,6.902,9.559,2.143,0.852,10.2,Summer,1491.720092,Flood,1520.0,199120.0,37.08,246.69,74.11,8.12,0.22,73.0
17453,2001,Rayagada,Sunflower,131000,4.173028606,6.902,9.855,2.37,0.949,10.2,Rabi,1213.400627,Flood,1520.0,199120.0,28.96,176.22,56.41,6.47,0.74,60.15
17454,2001,Rayagada,Cotton,131000,4.774969142,6.856,9.767,2.708,0.688,10.2,Kharif,1378.169813,Drip,1520.0,199120.0,25.62,195.99,66.5,8.77,0.31,65.0
17455,2001,Sambalpur,Rice,65500,0.1992329,6.849,9.73,2.188,0.842,10.2,Kharif,1549.743573,Sprinkler,1520.0,99560.0,29.86,70.03,48.65,10.91,0.69,37.5
17456,2001,Sambalpur,Rice,65500,1.583925462,6.834,9.878,2.969,1.252,10.2,Rabi,1527.137527,Flood,1520.0,99560.0,18.71,17.8,66.61,11.91,0.21,37.5
17457,2001,Sambalpur,Wheat,131000,2.271913979,6.415,9.6,2.488,0.583,10.2,Rabi,1365.912951,Drip,1520.0,199120.0,35.98,246.16,46.83,10.61,0.78,25.6
17458,2001,Sambalpur,Maize,43666,1.098378387,6.088,9.154,2.44,1.33,10.2,Kharif,1592.529612,Drip,1520.0,66372.32,28.41,81.31,86.58,11.36,0.34,22.25
17459,2001,Sambalpur,Maize,43666,2.382636918,6.864,9.178,2.399,0.831,10.2,Rabi,1549.387975,Flood,1520.0,66372.32,31.67,150.66,73.47,8.33,0.89,22.25
17460,2001,Sambalpur,Maize,43666,3.528217166,6.204,9.899,2.568,1.189,10.2,Summer,1592.508096,Sprinkler,1520.0,66372.32,26.14,228.29,47.66,5.77,0.53,22.25
17461,2001,Sambalpur,Ragi,131000,4.418665625,6.485,9.374,2.638,0.587,10.2,Kharif,1430.277517,Drip,1520.0,199120.0,39.64,230.73,50.6,11.8,0.73,28.0
17462,2001,Sambalpur,Arhar,131000,2.042771314,6.969,9.055,2.28,0.685,10.2,Kharif,1410.644489,Flood,1520.0,199120.0,15.13,161.39,79.96,10.66,0.52,75.0
17463,2001,Sambalpur,Urad,65500,0.878533227,6.314,9.405,2.546,0.633,10.2,Kharif,1577.334016,Sprinkler,1520.0,99560.0,18.31,244.05,71.13,4.84,0.67,78.0
17464,2001,Sambalpur,Urad,65500,2.302230981,6.213,9.343,2.441,1.201,10.2,Rabi,1254.728928,Drip,1520.0,99560.0,29.47,239.29,58.38,6.63,0.84,78.0
17465,2001,Sambalpur,Kulthi,131000,3.286895044,6.027,9.494,2.174,1.459,10.2,Kharif,1246.519358,Flood,1520.0,199120.0,22.6,209.55,71.25,4.2,0.86,60.0
17466,2001,Sambalpur,Gram,131000,4.08228884,6.997,9.259,2.755,0.848,10.2,Rabi,1300.089912,Sprinkler,1520.0,199120.0,33.72,85.06,70.64,4.04,0.58,65.0
17467,2001,Sambalpur,Lentil,131000,2.086535741,6.045,9.846,2.178,1.128,10.2,Rabi,1304.790894,Flood,1520.0,199120.0,18.19,260.62,68.53,11.19,0.7,67.5
17468,2001,Sambalpur,Pea,131000,0.774695477,6.045,9.9,2.072,0.858,10.2,Rabi,1430.781428,Drip,1520.0,199120.0,19.47,105.14,87.02,7.81,0.61,65.0
17469,2001,Sambalpur,Moong,65500,2.765920472,6.493,9.251,2.602,1.325,10.2,Kharif,1330.572582,Drip,1520.0,99560.0,34.13,83.97,45.94,7.35,0.33,86.0
17470,2001,Sambalpur,Moong,65500,3.515669003,6.938,9.274,2.053,1.341,10.2,Summer,1336.758823,Drip,1520.0,99560.0,37.04,60.25,83.82,5.04,0.54,86.0
17471,2001,Sambalpur,Cowpea,131000,2.429417671,6.669,9.458,2.727,1.379,10.2,Rabi,1565.945638,Drip,1520.0,199120.0,38.54,98.6,51.72,10.02,0.46,70.0
17472,2001,Sambalpur,Groundnut,131000,0.736783828,6.596,9.753,2.327,1.036,10.2,Kharif,1508.014266,Flood,1520.0,199120.0,24.02,215.55,80.49,9.52,0.26,72.0
17473,2001,Sambalpur,Til,65500,0.825326154,6.36,9.243,2.261,1.085,10.2,Kharif,1470.62535,Flood,1520.0,99560.0,32.75,225.35,51.54,4.2,0.69,80.0
17474,2001,Sambalpur,Til,65500,2.157849023,6.245,9.696,2.889,0.727,10.2,Summer,1263.927058,Flood,1520.0,99560.0,25.26,130.89,56.32,10.33,0.5,80.0
17475,2001,Sambalpur,Mustard,131000,0.674266514,6.809,9.609,2.568,0.7,10.2,Rabi,1245.117676,Flood,1520.0,199120.0,32.99,224.54,85.26,7.74,0.71,58.0
17476,2001,Sambalpur,Linseed,131000,1.784444427,6.922,9.936,2.011,0.878,10.2,Rabi,1535.126574,Flood,1520.0,199120.0,22.68,199.11,43.31,5.36,0.44,56.0
17477,2001,Sambalpur,Sugarcane,131000,3.237299587,6.798,9.433,2.165,1.46,10.2,Autumn,1386.460202,Sprinkler,1520.0,199120.0,21.34,159.85,43.96,8.68,0.63,4.0
17478,2001,Subarnapur,Rice,65500,0.509198716,6.519,9.383,2.401,1.468,10.2,Kharif,1223.767984,Sprinkler,1520.0,99560.0,31.95,119.92,69.34,11.72,0.43,37.5
17479,2001,Subarnapur,Rice,65500,1.226166147,6.486,9.569,2.0,0.61,10.2,Rabi,1263.965489,Drip,1520.0,99560.0,17.67,118.25,71.28,9.94,0.47,37.5
17480,2001,Subarnapur,Maize,65500,1.283773629,6.431,9.892,2.972,1.139,10.2,Kharif,1488.720862,Drip,1520.0,99560.0,38.94,111.19,66.35,5.21,0.47,22.25
17481,2001,Subarnapur,Maize,65500,1.181379226,6.405,9.359,2.235,1.326,10.2,Rabi,1524.751393,Drip,1520.0,99560.0,23.74,137.42,58.83,9.99,0.23,22.25
17482,2001,Subarnapur,Arhar,131000,1.965019062,6.562,9.865,2.851,1.241,10.2,Kharif,1382.889854,Drip,1520.0,199120.0,17.93,211.99,49.27,5.26,0.62,75.0
17483,2001,Subarnapur,Urad,131000,3.483276392,6.99,9.364,2.409,0.622,10.2,Rabi,1501.635486,Flood,1520.0,199120.0,24.6,132.17,75.38,6.19,0.63,78.0
17484,2001,Subarnapur,Gram,131000,3.50900755,6.955,9.958,2.114,0.914,10.2,Rabi,1559.81887,Drip,1520.0,199120.0,18.43,113.52,77.1,6.44,0.68,65.0
17485,2001,Subarnapur,Moong,65500,1.335013976,6.595,9.465,2.874,1.361,10.2,Kharif,1387.493594,Drip,1520.0,99560.0,17.29,22.96,58.29,7.04,0.3,86.0
17486,2001,Subarnapur,Moong,65500,1.781140709,6.744,9.786,2.193,0.693,10.2,Summer,1458.254359,Drip,1520.0,99560.0,34.72,97.08,54.28,6.45,0.35,86.0
17487,2001,Subarnapur,Groundnut,131000,3.437014125,6.774,9.934,2.839,0.867,10.2,Kharif,1548.296407,Flood,1520.0,199120.0,24.61,293.37,76.06,11.21,0.81,72.0
17488,2001,Subarnapur,Til,131000,2.944215053,6.327,9.795,2.117,0.595,10.2,Kharif,1339.34031,Drip,1520.0,199120.0,21.89,201.68,47.35,8.25,0.78,80.0
17489,2001,Subarnapur,Mustard,131000,4.507840659,6.349,9.226,2.393,1.257,10.2,Rabi,1556.326256,Flood,1520.0,199120.0,36.68,82.38,59.34,8.47,0.35,58.0
17490,2001,Subarnapur,Sugarcane,131000,4.012881876,6.775,9.846,2.215,0.526,10.2,Spring,1442.621685,Drip,1520.0,199120.0,22.99,88.52,89.21,9.24,0.8,4.0
17491,2001,Subarnapur,Cotton,131000,3.988896614,6.734,9.935,2.522,0.522,10.2,Kharif,1582.663556,Drip,1520.0,199120.0,30.49,106.78,46.92,5.65,0.77,65.0
17492,2001,Sundargarh,Rice,65500,3.330443561,6.378,9.812,2.233,1.262,10.2,Kharif,1349.367561,Sprinkler,1520.0,99560.0,35.13,148.74,76.74,9.58,0.48,37.5
17493,2001,Sundargarh,Rice,65500,4.103683402,6.305,9.8,2.905,0.535,10.2,Rabi,1482.931481,Sprinkler,1520.0,99560.0,24.4,47.62,88.32,7.94,0.79,37.5
17494,2001,Sundargarh,Wheat,131000,2.040234351,6.373,9.354,2.517,0.814,10.2,Rabi,1248.209417,Drip,1520.0,199120.0,28.66,261.1,86.08,6.55,0.65,25.6
17495,2001,Sundargarh,Maize,65500,0.850007999,6.717,9.474,2.26,1.294,10.2,Kharif,1435.695951,Drip,1520.0,99560.0,15.04,245.24,82.11,7.66,0.85,22.25
17496,2001,Sundargarh,Maize,65500,3.352983184,6.556,9.316,2.487,1.201,10.2,Rabi,1231.801347,Flood,1520.0,99560.0,38.66,100.36,89.57,6.73,0.71,22.25
17497,2001,Sundargarh,Arhar,131000,0.247164397,6.514,9.605,2.036,1.109,10.2,Kharif,1308.863435,Sprinkler,1520.0,199120.0,18.95,239.58,71.12,7.78,0.85,75.0
17498,2001,Sundargarh,Urad,65500,4.248339395,6.023,9.272,2.991,1.468,10.2,Kharif,1207.091275,Flood,1520.0,99560.0,27.83,241.32,78.7,7.95,0.29,78.0
17499,2001,Sundargarh,Urad,65500,1.631957638,6.166,9.577,2.77,0.528,10.2,Rabi,1262.693918,Drip,1520.0,99560.0,32.2,48.79,49.42,5.22,0.5,78.0
17500,2001,Sundargarh,Kulthi,131000,1.68099675,6.551,9.166,2.199,0.919,10.2,Kharif,1470.244952,Flood,1520.0,199120.0,32.66,288.65,67.88,4.48,0.55,60.0
17501,2001,Sundargarh,Gram,131000,2.778421768,6.983,9.398,2.557,1.109,10.2,Rabi,1522.256838,Flood,1520.0,199120.0,19.45,86.38,57.43,10.37,0.53,65.0
17502,2001,Sundargarh,Lentil,131000,4.306205314,6.219,9.96,2.692,1.381,10.2,Rabi,1344.006147,Sprinkler,1520.0,199120.0,32.51,65.2,64.8,9.82,0.45,67.5
17503,2001,Sundargarh,Pea,131000,3.816387269,6.738,9.874,2.703,0.55,10.2,Rabi,1345.022956,Sprinkler,1520.0,199120.0,21.63,89.27,58.02,6.06,0.84,65.0
17504,2001,Sundargarh,Moong,65500,4.488644712,6.192,9.172,2.574,1.208,10.2,Kharif,1285.768202,Sprinkler,1520.0,99560.0,33.33,93.8,43.07,4.05,0.24,86.0
17505,2001,Sundargarh,Moong,65500,1.034531195,6.204,9.662,2.548,0.738,10.2,Summer,1233.606392,Sprinkler,1520.0,99560.0,28.59,241.76,83.84,11.37,0.33,86.0
17506,2001,Sundargarh,Groundnut,65500,2.847271441,6.26,9.159,2.009,1.389,10.2,Kharif,1396.400158,Drip,1520.0,99560.0,17.39,62.23,75.61,7.49,0.36,72.0
17507,2001,Sundargarh,Groundnut,65500,4.645885459,6.313,9.012,2.855,1.415,10.2,Summer,1552.780238,Drip,1520.0,99560.0,15.12,24.01,42.16,4.12,0.6,72.0
17508,2001,Sundargarh,Niger,131000,2.47929608,6.083,9.962,2.395,1.156,10.2,Kharif,1240.595988,Sprinkler,1520.0,199120.0,30.85,240.24,64.83,7.02,0.48,70.0
17509,2001,Sundargarh,Til,131000,0.7055084,6.935,9.342,2.524,1.169,10.2,Kharif,1578.067146,Flood,1520.0,199120.0,25.91,125.88,60.83,7.17,0.6,80.0
17510,2001,Sundargarh,Mustard,131000,1.799323559,6.042,9.125,2.679,1.09,10.2,Rabi,1302.201053,Flood,1520.0,199120.0,30.68,44.72,71.76,4.26,0.76,58.0
17511,2001,Sundargarh,Sugarcane,131000,4.273076179,6.603,9.353,2.08,0.758,10.2,Spring,1334.53586,Flood,1520.0,199120.0,35.44,118.76,65.84,6.06,0.27,4.0
17512,2001,Sundargarh,Mesta,131000,2.328747358,6.918,9.18,2.609,1.442,10.2,Kharif,1542.589152,Sprinkler,1520.0,199120.0,39.26,227.31,62.46,11.48,0.45,50.0
17513,2002,Angul,Rice,44000,3.348645417,6.971,9.279,2.506,0.54,10.4,Kharif: DS,1511.163159,Flood,1540.0,67760.0,22.74,135.04,70.47,6.96,0.32,37.5
17514,2002,Angul,Rice,44000,0.973723237,6.114,9.865,2.085,0.516,10.4,Kharif: Trans,1575.211946,Flood,1540.0,67760.0,20.1,203.1,59.87,8.63,0.77,37.5
17515,2002,Angul,Rice,44000,2.230653107,6.473,9.442,2.28,0.729,10.4,Rabi,1301.088527,Flood,1540.0,67760.0,34.23,24.79,76.24,6.85,0.28,37.5
17516,2002,Angul,Maize,66000,1.145246076,6.957,9.531,2.589,1.397,10.4,Kharif,1439.855505,Drip,1540.0,101640.0,37.82,85.91,78.36,7.29,0.57,22.25
17517,2002,Angul,Maize,66000,4.10613357,6.788,9.834,2.179,0.643,10.4,Rabi,1583.239799,Flood,1540.0,101640.0,39.07,237.44,83.44,10.92,0.21,22.25
17518,2002,Angul,Ragi,132000,0.515293597,6.958,9.982,2.877,0.945,10.4,Kharif,1435.930056,Sprinkler,1540.0,203280.0,22.03,127.02,52.42,4.93,0.85,28.0
17519,2002,Angul,Arhar,132000,2.862941583,6.879,9.759,2.887,1.001,10.4,Kharif,1483.082569,Flood,1540.0,203280.0,25.29,172.53,61.38,11.1,0.45,75.0
17520,2002,Angul,Urad,66000,0.3135477,6.975,9.098,2.066,1.119,10.4,Kharif,1389.27614,Flood,1540.0,101640.0,25.55,123.73,75.96,5.24,0.54,78.0
17521,2002,Angul,Urad,66000,1.984469911,6.239,9.937,2.354,0.809,10.4,Rabi,1411.502919,Drip,1540.0,101640.0,23.03,295.45,71.6,5.16,0.38,78.0
17522,2002,Angul,Kulthi,132000,1.726769496,6.848,9.73,2.392,0.667,10.4,Kharif,1281.940717,Flood,1540.0,203280.0,24.33,185.81,78.37,7.32,0.72,60.0
17523,2002,Angul,Gram,132000,4.218428903,6.844,9.375,2.942,1.276,10.4,Rabi,1262.809081,Drip,1540.0,203280.0,28.14,198.78,84.72,9.52,0.76,65.0
17524,2002,Angul,Peas,132000,3.572794181,6.088,9.345,2.427,0.839,10.4,Rabi,1561.472408,Flood,1540.0,203280.0,39.52,278.38,71.42,10.4,0.28,50.0
17525,2002,Angul,Moong,44000,2.26220647,6.467,9.829,2.661,0.906,10.4,Kharif,1420.302392,Drip,1540.0,67760.0,15.89,258.74,71.76,9.68,0.61,86.0
17526,2002,Angul,Moong,44000,3.815703221,6.199,9.655,2.009,0.737,10.4,Rabi,1498.960313,Drip,1540.0,67760.0,22.75,53.77,68.88,5.98,0.32,86.0
17527,2002,Angul,Moong,44000,2.174012753,6.106,9.418,2.08,1.143,10.4,Summer,1442.332158,Drip,1540.0,67760.0,25.74,78.35,61.23,8.85,0.68,86.0
17528,2002,Angul,Groundnut,44000,1.165647788,6.893,9.111,2.465,0.86,10.4,Kharif,1397.927578,Drip,1540.0,67760.0,16.35,162.15,89.36,6.03,0.22,72.0
17529,2002,Angul,Groundnut,44000,3.774148457,6.681,9.046,2.801,1.073,10.4,Rabi,1286.053776,Drip,1540.0,67760.0,15.46,75.48,40.73,9.64,0.28,72.0
17530,2002,Angul,Groundnut,44000,1.665961472,6.156,9.121,2.04,0.66,10.4,Summer,1540.44702,Flood,1540.0,67760.0,34.21,259.39,52.42,6.65,0.35,72.0
17531,2002,Angul,Til,66000,0.544832654,6.706,9.901,2.548,0.964,10.4,Kharif,1271.201429,Drip,1540.0,101640.0,37.19,110.93,49.11,7.36,0.36,80.0
17532,2002,Angul,Til,66000,2.294709474,6.511,9.778,2.496,1.255,10.4,Summer/Zaid,1328.297122,Drip,1540.0,101640.0,29.01,227.94,72.96,7.02,0.47,80.0
17533,2002,Angul,Mustard,132000,4.260016872,6.592,9.835,2.775,0.611,10.4,Rabi,1577.12431,Sprinkler,1540.0,203280.0,18.39,274.79,43.51,7.57,0.52,58.0
17534,2002,Angul,Sugarcane,132000,0.709007773,6.188,9.122,2.965,0.574,10.4,Spring,1238.860537,Drip,1540.0,203280.0,16.03,174.53,53.6,11.5,0.23,4.0
17535,2002,Balasore,Rice,44000,2.103564954,6.18,9.734,2.955,1.092,10.4,Kharif,1294.210657,Drip,1540.0,67760.0,17.1,161.28,57.35,8.02,0.77,37.5
17536,2002,Balasore,Rice,44000,2.210758632,6.066,9.918,2.55,0.928,10.4,Rabi,1256.831538,Sprinkler,1540.0,67760.0,26.34,210.26,58.2,6.23,0.33,37.5
17537,2002,Balasore,Rice,44000,4.419586814,6.611,9.41,2.537,0.536,10.4,Summer/Zaid,1280.043687,Sprinkler,1540.0,67760.0,25.51,121.99,54.39,5.38,0.69,37.5
17538,2002,Balasore,Wheat,132000,0.784218545,6.429,9.835,2.833,0.716,10.4,Rabi,1234.299691,Sprinkler,1540.0,203280.0,18.93,59.06,47.45,5.11,0.45,25.6
17539,2002,Balasore,Maize,66000,3.270159433,6.748,9.806,2.318,1.485,10.4,Rabi,1222.701742,Sprinkler,1540.0,101640.0,22.74,95.84,54.84,10.44,0.33,22.25
17540,2002,Balasore,Maize,66000,4.021315295,6.067,9.204,2.36,0.631,10.4,Summer/Zaid,1534.53602,Flood,1540.0,101640.0,32.89,29.19,85.4,4.57,0.53,22.25
17541,2002,Balasore,Ragi,132000,2.432736637,6.823,9.597,2.472,1.333,10.4,Kharif,1373.889556,Flood,1540.0,203280.0,17.56,141.26,56.38,11.32,0.56,28.0
17542,2002,Balasore,Arhar,132000,0.635868106,6.221,9.713,2.281,1.005,10.4,Kharif,1438.949316,Flood,1540.0,203280.0,19.07,62.36,43.94,10.22,0.41,75.0
17543,2002,Balasore,Urad,66000,2.122967625,6.83,9.749,2.502,0.774,10.4,Paira,1548.329935,Drip,1540.0,101640.0,36.8,61.79,57.86,9.71,0.29,78.0
17544,2002,Balasore,Urad,66000,4.393896337,6.227,9.741,2.768,1.057,10.4,Rabi,1597.738437,Sprinkler,1540.0,101640.0,30.47,248.24,52.0,9.2,0.63,78.0
17545,2002,Balasore,Gram,132000,3.117438074,6.719,9.595,2.438,1.259,10.4,Rabi,1254.153598,Sprinkler,1540.0,203280.0,23.93,184.74,49.21,10.06,0.85,65.0
17546,2002,Balasore,Lentil,132000,0.537581474,6.231,9.145,2.029,0.56,10.4,Rabi,1541.440773,Sprinkler,1540.0,203280.0,31.8,108.81,52.7,9.74,0.59,67.5
17547,2002,Balasore,Peas,132000,4.11369177,6.166,9.071,2.586,1.444,10.4,Rabi,1289.152641,Drip,1540.0,203280.0,22.32,52.97,77.31,9.29,0.27,50.0
